id,trg,src
66008006,and the seven messengers who are having the seven trumpets did prepare themselves that they may sound ,the seven angels who had the seven trumpets prepared themselves to sound 
41007025,for woman having heard about him whose little daughter had an unclean spirit having come fell at his feet ,for woman whose little daughter had an unclean spirit having heard of him came and fell down at his feet 
42004006,and the devil said to him to thee will give all this authority and their glory because to me it hath been delivered and to whomsoever will do give it ,the devil said to him will give you all this authority and their glory for it has been delivered to me and give it to whomever want 
44009043,and it came to pass that he remained many days in joppa with certain one simon tanner ,it happened that he stayed many days in joppa with one simon tanner 
3013026,and if the priest see it and lo there is no white hair on the bright spot and it is not lower than the skin and it is become weak then the priest hath shut him up seven days ,but if the priest examines it and behold there is no white hair in the bright spot and it isn lower than the skin but is faded then the priest shall isolate him seven days 
29002008,and each his brother they press not each in his way they go on if by the missile they fall they are not cut off ,neither does one jostle another they march everyone in his path and they burst through the defenses and don break ranks 
5018012,for the abomination of jehovah is every one doing these and because of these abominations is jehovah thy god dispossessing them from thy presence ,for whoever does these things is an abomination to yahweh and because of these abominations yahweh your god does drive them out from before you 
20008011,for better is wisdom than rubies yea all delights are not comparable with it ,for wisdom is better than rubies all the things that may be desired can be compared to it 
40001002,abraham begat isaac and isaac begat jacob and jacob begat judah and his brethren ,abraham became the father of isaac isaac became the father of jacob jacob became the father of judah and his brothers 
1015020,and the hittite and the perizzite and the rephaim ,the hittites the perizzites the rephaim 
14004008,and he maketh ten tables and placeth in the temple five on the right and five on the left and he maketh bowls of gold hundred ,he made also ten tables and placed them in the temple five on the right side and five on the left he made one hundred basins of gold 
44023007,and he having spoken this there came dissension of the pharisees and of the sadducees and the crowd was divided ,when he had said this an argument arose between the pharisees and sadducees and the assembly was divided 
38014013,and it hath come to pass in that day great destruction from jehovah is among them and they have seized each the hand of his neighbour and gone up hath his hand against the hand of his neighbour ,it will happen in that day that great panic from yahweh will be among them and they will lay hold everyone on the hand of his neighbor and his hand will rise up against the hand of his neighbor 
57001002,and apphia the beloved and archippus our fellow soldier and the assembly in thy house ,to the beloved apphia to archippus our fellow soldier and to the assembly in your house 
10015012,and absalom sendeth ahithophel the gilonite counsellor of david out of his city out of gilo in his sacrificing sacrifices and the conspiracy is strong and the people are going and increasing with absalom ,absalom sent for ahithophel the gilonite david counselor from his city even from giloh while he was offering the sacrifices the conspiracy was strong for the people increased continually with absalom 
40026033,and peter answering said to him even if all shall be stumbled at thee will never be stumbled ,but peter answered him even if all will be made to stumble because of you will never be made to stumble 
27012005,and have looked daniel and lo two others are standing one here at the edge of the flood and one there at the edge of the flood ,then daniel looked and behold there stood other two the one on the brink of the river on this side and the other on the brink of the river on that side 
42020019,and the chief priests and the scribes sought to lay hands on him in that hour and they feared the people for they knew that against them he spake this simile ,the chief priests and the scribes sought to lay hands on him that very hour but they feared the people for they knew he had spoken this parable against them 
66002014,but have against thee few things that thou hast there those holding the teaching of balaam who did teach balak to cast stumbling block before the sons of israel to eat idol sacrifices and to commit whoredom ,but have few things against you because you have there some who hold the teaching of balaam who taught balak to throw stumbling block before the children of israel to eat things sacrificed to idols and to commit sexual immorality 
43006063,the spirit it is that is giving life the flesh doth not profit anything the sayings that speak to you are spirit and they are life ,it is the spirit who gives life the flesh profits nothing the words that speak to you are spirit and are life 
43011034,where have ye laid him they say to him sir come and see ,and said where have you laid him they told him lord come and see 
4035029,and these things have been to you for statute of judgment to your generations in all your dwellings ,these things shall be for statute ordinance to you throughout your generations in all your dwellings 
23024020,stagger greatly doth the land as drunkard and it hath been moved as lodge and heavy on it hath been its transgression and it hath fallen and addeth not to rise ,the earth shall stagger like drunken man and shall sway back and forth like hammock and the disobedience of it shall be heavy on it and it shall fall and not rise again 
19144010,who is giving deliverance to kings who is freeing david his servant from the sword of evil ,you are he who gives salvation to kings who rescues david his servant from the deadly sword 
43001046,and nathanael said to him out of nazareth is any good thing able to be philip said to him come and see ,nathanael said to him can any good thing come out of nazareth philip said to him come and see 
18040012,see every proud one humble him and tread down the wicked in their place ,look on everyone who is proud and humble him crush the wicked in their place 
11007011,and above are precious stone according to the measures of hewn work and cedar ,above were costly stones even hewn stone according to measure and cedar wood 
14033021,son of twenty and two years is amon in his reigning and two years he hath reigned in jerusalem ,amon was twenty two years old when he began to reign and he reigned two years in jerusalem 
24004026,have looked and lo the fruitful place is wilderness and all its cities have been broken down because of jehovah because of the fierceness of his anger ,saw and behold the fruitful field was wilderness and all the cities of it were broken down at the presence of yahweh before his fierce anger 
4013015,for the tribe of gad geuel son of machi ,of the tribe of gad geuel the son of machi 
16011028,and in ziklag and in mekonah and in its small towns ,and in ziklag and in meconah and in the towns of it 
44017030,the times indeed therefore of the ignorance god having overlooked doth now command all men everywhere to reform ,the times of ignorance therefore god overlooked but now he commands that all people everywhere should repent 
16009037,and its increase it is multiplying to the kings whom thou hast set over us in our sins and over our bodies they are ruling and over our cattle according to their pleasure and we are in great distress ,it yields much increase to the kings whom you have set over us because of our sins also they have power over our bodies and over our cattle at their pleasure and we are in great distress 
41010039,and they said to him we are able and jesus said to them of the cup indeed that drink of ye shall drink and with the baptism that am baptized with ye shall be baptized ,they said to him we are able jesus said to them you shall indeed drink the cup that drink and you shall be baptized with the baptism that am baptized with 
20029025,fear of man causeth snare and the confident in jehovah is set on high ,the fear of man proves to be snare but whoever puts his trust in yahweh is kept safe 
15010022,and of the sons of pashhur elioenai maaseiah ishmael nethaneel jozabad and elasah ,of the sons of pashhur elioenai maaseiah ishmael nethanel jozabad and elasah 
26021009,son of man prophesy and thou hast said thus said jehovah say sword sword is sharpened and also polished ,son of man prophesy and say thus says yahweh say sword sword it is sharpened and also furbished 
14002006,and who doth retain strength to build to him house for the heavens even the heavens of the heavens do not contain him and who am that do build to him house except to make perfume before him ,but who is able to build him house seeing heaven and the heaven of heavens can contain him who am then that should build him house save only to burn incense before him 
14003003,and in these hath solomon been instructed to build the house of god the length in cubits by the former measure is sixty cubits and the breadth twenty cubits ,now these are the foundations which solomon laid for the building of the house of god the length by cubits after the first measure was sixty cubits and the breadth twenty cubits 
18024024,high they were for little and they are not and they have been brought low as all others they are shut up and as the head of an ear of corn cut off ,they are exalted yet little while and they are gone yes they are brought low they are taken out of the way as all others and are cut off as the tops of the ears of grain 
4003015,number the sons of levi by the house of their fathers by their families every male from son of month and upward thou dost number them ,number the children of levi by their fathers houses by their families every male from month old and upward shall you number 
10023023,of the thirty he is honoured and unto the three he came not and david setteth him over his guard ,he was more honorable than the thirty but he didn attain to the three david set him over his guard 
13013012,and david feareth god on that day saying how do bring in unto me the ark of god ,david was afraid of god that day saying how shall bring the ark of god home to me 
1032029,and jacob asketh and saith declare pray thee thy name and he saith why is this thou askest for my name and he blesseth him there ,jacob asked him please tell me your name he said why is it that you ask what my name is he blessed him there 
7018002,and the sons of dan send out of their family five men of them men sons of valour from zorah and from eshtaol to traverse the land and to search it and they say unto them go search the land and they come into the hill country of ephraim unto the house of micah and lodge there ,the children of dan sent of their family five men from their whole number men of valor from zorah and from eshtaol to spy out the land and to search it and they said to them go search the land they came to the hill country of ephraim to the house of micah and lodged there 
43016020,verily verily say to you that ye shall weep and lament and the world will rejoice and ye shall be sorrowful but your sorrow joy will become ,most assuredly tell you that you will weep and lament but the world will rejoice you will be sorrowful but your sorrow will be turned into joy 
23019017,and the land of judah hath been to egypt for cause of staggering every one who doth mention it for himself feareth because of the counsel of jehovah of hosts that he is counselling against it ,the land of judah shall become terror to egypt everyone to whom mention is made of it shall be afraid because of the purpose of yahweh of hosts which he purposes against it 
24050019,and have brought back israel unto his habitation and he hath fed on carmel and on bashan and in mount ephraim and on gilead is his soul satisfied ,will bring israel again to his pasture and he shall feed on carmel and bashan and his soul shall be satisfied on the hills of ephraim and in gilead 
40017002,and he was transfigured before them and his face shone as the sun and his garments did become white as the light ,he was transfigured before them his face shone like the sun and his garments became as white as the light 
27005030,in that night belshazzar king of the chaldeans is slain ,in that night belshazzar the chaldean king was slain 
23009009,and the people have known all of it ephraim and the inhabitant of samaria in pride and in greatness of heart saying ,all the people shall know ephraim and the inhabitant of samaria who say in pride and in arrogance of heart 
9020042,and jonathan saith to david go in peace in that we have sworn we two in the name of jehovah saying jehovah is between me and thee and between my seed and thy seed unto the age and he riseth and goeth and jonathan hath gone in to the city ,jonathan said to david go in peace because we have sworn both of us in the name of yahweh saying yahweh shall be between me and you and between my seed and your seed forever he arose and departed and jonathan went into the city 
66013002,and the beast that saw was like to leopard and its feet as of bear and its mouth as the mouth of lion and the dragon did give to it his power and his throne and great authority ,the beast which saw was like leopard and his feet were like those of bear and his mouth like the mouth of lion the dragon gave him his power his throne and great authority 
29003004,and also what are ye to me tyre and zidon and all circuits of philistia recompence are ye rendering unto me and if ye are giving recompence to me swiftly hastily turn back your recompence on your head ,yes and what are you to me tyre and sidon and all the regions of philistia will you repay me and if you repay me will swiftly and speedily return your repayment on your own head 
11022053,and serveth the baal and boweth himself to it and provoketh jehovah god of israel according to all that his father had done ,he served baal and worshiped him and provoked to anger yahweh the god of israel according to all that his father had done 
5032019,and jehovah seeth and despiseth for the provocation of his sons and his daughters ,yahweh saw and abhorred because of the provocation of his sons and his daughters 
11016001,and word of jehovah is unto jehu son of hanani against baasha saying ,the word of yahweh came to jehu the son of hanani against baasha saying 
47002016,to the one indeed fragrance of death to death and to the other fragrance of life to life and for these things who is sufficient ,to the one stench from death to death to the other sweet aroma from life to life who is sufficient for these things 
3004018,and some of the blood he doth put on the horns of the altar which is before jehovah which is in the tent of meeting and all the blood he doth pour out at the foundation of the altar of the burnt offering which is at the opening of the tent of meeting ,he shall put some of the blood on the horns of the altar which is before yahweh that is in the tent of meeting and the rest of the blood he shall pour out at the base of the altar of burnt offering which is at the door of the tent of meeting 
20001014,thy lot thou dost cast among us one purse is to all of us ,you shall cast your lot among us we ll all have one purse 
7018006,and the priest saith to them go in peace over against jehovah is your way in which ye go ,the priest said to them go in peace before yahweh is your way wherein you go 
23056012,come ye take wine and we drink quaff strong drink and as this day hath been to morrow great exceeding abundant ,come you will get wine and we will fill ourselves with strong drink and tomorrow shall be as this day great beyond measure 
19033006,by the word of jehovah the heavens have been made and by the breath of his mouth all their host ,by yahweh word the heavens were made all their host by the breath of his mouth 
23059013,transgressing and lying against jehovah and removing from after our god speaking oppression and apostacy conceiving and uttering from the heart words of falsehood ,transgressing and denying yahweh and turning away from following our god speaking oppression and revolt conceiving and uttering from the heart words of falsehood 
42008039,turn back to thy house and tell how great things god did to thee and he went away through all the city proclaiming how great things jesus did to him ,return to your house and declare what great things god has done for you he went his way proclaiming throughout the whole city what great things jesus had done for him 
4007016,one kid of the goats for sin offering ,one male goat for sin offering 
21009004,but to him who is joined unto all the living there is confidence for to living dog it is better than to the dead lion ,for to him who is joined with all the living there is hope for living dog is better than dead lion 
23007018,and it hath come to pass in that day jehovah doth hiss for fly that is in the extremity of the brooks of egypt and for bee that is in the land of asshur ,it will happen in that day that yahweh will whistle for the fly that is in the uttermost part of the rivers of egypt and for the bee that is in the land of assyria 
13012008,and of the gadite there have been separated unto david to the fortress to the wilderness mighty of valour men of the host for battle setting in array target and buckler and their faces the face of the lion and as roes on the mountains for speed ,of the gadites there separated themselves to david to the stronghold in the wilderness mighty men of valor men trained for war that could handle shield and spear whose faces were like the faces of lions and they were as swift as the roes on the mountains 
13015011,and david calleth to zadok and to abiathar the priests and to the levites to uriel asaiah and joel shemaiah and eliel and amminadab ,david called for zadok and abiathar the priests and for the levites for uriel asaiah and joel shemaiah and eliel and amminadab 
3007037,this is the law for burnt offering for present and for sin offering and for guilt offering and for consecrations and for sacrifice of the peace offerings ,this is the law of the burnt offering of the meal offering and of the sin offering and of the trespass offering and of the consecration and of the sacrifice of peace offerings 
2019022,and also the priests who are coming nigh unto jehovah do sanctify themselves lest jehovah break forth on them ,let the priests also who come near to yahweh sanctify themselves lest yahweh break forth on them 
58011004,by faith better sacrifice did abel offer to god than cain through which he was testified to be righteous god testifying of his gifts and through it he being dead doth yet speak ,by faith abel offered to god more excellent sacrifice than cain through which he had testimony given to him that he was righteous god bearing witness with respect to his gifts and through it he being dead still speaks 
23051006,lift ye up to the heavens your eyes and look attentively unto the earth beneath for the heavens as smoke have vanished and the earth as garment weareth out and its inhabitants as gnats do die and my salvation is to the age and my righteousness is not broken ,lift up your eyes to the heavens and look on the earth beneath for the heavens shall vanish away like smoke and the earth shall wax old like garment and those who dwell therein shall die in like manner but my salvation shall be forever and my righteousness shall not be abolished 
46001022,since also jews ask sign and greeks seek wisdom ,for jews ask for signs greeks seek after wisdom 
42020030,and the second took the wife and he died childless ,the second took her as wife and he died childless 
19034013,keep thy tongue from evil and thy lips from speaking deceit ,keep your tongue from evil and your lips from speaking lies 
11003014,and if thou dost walk in my ways to keep my statutes and my commands as david thy father walked then have prolonged thy days ,if you will walk in my ways to keep my statutes and my commandments as your father david did walk then will lengthen your days 
4002009,all those numbered of the camp of judah are hundred thousand and eighty thousand and six thousand and four hundred by their hosts they journey first ,all who were numbered of the camp of judah were one hundred eighty six thousand four hundred according to their divisions they shall set out first 
44019002,he said unto them the holy spirit did ye receive having believed and they said unto him but we did not even hear whether there is any holy spirit ,he said to them did you receive the holy spirit when you believed they said to him no we haven even heard that there is holy spirit 
23066009,do bring to the birth and not cause to bring forth saith jehovah am not he who is causing to beget have also restrained said thy god ,shall bring to the birth and not cause to bring forth says yahweh shall who cause to bring forth shut says your god 
66016006,because blood of saints and prophets they did pour out and blood to them thou didst give to drink for they are worthy ,for they poured out the blood of the saints and the prophets and you have given them blood to drink they deserve this 
4006023,speak unto aaron and unto his sons saying thus ye do bless the sons of israel saying to them ,speak to aaron and to his sons saying this is how you shall bless the children of israel you shall tell them 
40022004,again he sent forth other servants saying say to those who have been called lo my dinner prepared my oxen and the fatlings have been killed and all things are ready come ye to the marriage feasts ,again he sent out other servants saying tell those who are invited behold have made ready my dinner my oxen and my fatlings are killed and all things are ready come to the marriage feast 
66002001,to the messenger of the ephesian assembly write these things saith he who is holding the seven stars in his right hand who is walking in the midst of the seven lamp stands the golden ,to the angel of the assembly in ephesus write he who holds the seven stars in his right hand he who walks among the seven golden lampstands says these things 
6015038,and dilean and mizpeh and joktheel ,and dilean and mizpeh and joktheel 
56001006,if any one is blameless of one wife husband having children stedfast not under accusation of riotous living or insubordinate ,if anyone is blameless the husband of one wife having children who believe who are not accused of loose or unruly behavior 
9014032,and the people make unto the spoil and take sheep and oxen and sons of the herd and slaughter on the earth and the people eat with the blood ,and the people flew on the spoil and took sheep and oxen and calves and killed them on the ground and the people ate them with the blood 
19037019,they are not ashamed in time of evil and in days of famine they are satisfied ,they shall not be disappointed in the time of evil in the days of famine they shall be satisfied 
43001027,of whom am not worthy that may loose the cord of his sandal ,he is the one who comes after me who is preferred before me whose sandal strap not worthy to loosen 
3023025,ye do no servile work and ye have brought near fire offering to jehovah ,you shall do no regular work and you shall offer an offering made by fire to yahweh 
11007036,and he openeth on the tablets of its spokes and on its borders cherubs lions and palm trees according to the void space of each and additions round about ,on the plates of the stays of it and on the panels of it he engraved cherubim lions and palm trees according to the space of each with wreaths round about 
49004011,and he gave some as apostles and some as prophets and some as proclaimers of good news and some as shepherds and teachers ,he gave some to be apostles and some prophets and some evangelists and some shepherds and teachers 
18036003,lift up my knowledge from afar and to my maker ascribe righteousness ,will get my knowledge from afar and will ascribe righteousness to my maker 
9015016,and samuel saith unto saul desist and declare to thee that which jehovah hath spoken unto me to night and he saith to him speak ,then samuel said to saul stay and will tell you what yahweh has said to me this night he said to him say on 
14011001,and rehoboam cometh in to jerusalem and assembleth the house of judah and benjamin hundred and eighty thousand chosen warriors to fight with israel to bring back the kingdom to rehoboam ,when rehoboam was come to jerusalem he assembled the house of judah and benjamin one hundred eighty thousand chosen men who were warriors to fight against israel to bring the kingdom again to rehoboam 
11001037,as jehovah hath been with my lord the king so is he with solomon and doth make his throne greater than the throne of my lord king david ,as yahweh has been with my lord the king even so be he with solomon and make his throne greater than the throne of my lord king david 
13025025,at the eighteenth to hanani his sons and his brethren twelve ,for the eighteenth to hanani his sons and his brothers twelve 
42010027,and he answering said thou shalt love the lord thy god out of all thy heart and out of all thy soul and out of all thy strength and out of all thy understanding and thy neighbour as thyself ,he answered you shall love the lord your god with all your heart with all your soul with all your strength and with all your mind and your neighbor as yourself 
3026020,and consumed hath been your strength in vain and your land doth not give her produce and the tree of the land doth not give its fruit ,and your strength will be spent in vain for your land won yield its increase neither will the trees of the land yield their fruit 
25003008,also when call and cry out he hath shut out my prayer ,yes when cry and call for help he shuts out my prayer 
26043003,and according to the appearance is the appearance that saw as the appearance that saw in my coming in to destroy the city and the appearances are as the appearance that saw at the river chebar and fall on my face ,it was according to the appearance of the vision which saw even according to the vision that saw when came to destroy the city and the visions were like the vision that saw by the river chebar and fell on my face 
1028006,and esau seeth that isaac hath blessed jacob and hath sent him to padan aram to take to himself from thence wife in his blessing him that he layeth charge upon him saying thou dost not take wife from the daughters of canaan ,now esau saw that isaac had blessed jacob and sent him away to paddan aram to take him wife from there and that as he blessed him he gave him charge saying you shall not take wife of the daughters of canaan 
15009006,and say my god have been ashamed and have blushed to lift up my god my face unto thee for our iniquities have increased over the head and our guilt hath become great unto the heavens ,and said my god am ashamed and blush to lift up my face to you my god for our iniquities are increased over our head and our guiltiness is grown up to the heavens 
48003009,blessed in thee shall be all the nations so that those of faith are blessed with the faithful abraham ,so then those who are of faith are blessed with the faithful abraham 
24046019,goods for removal make for thee inhabitant daughter of egypt for noph becometh desolation and hath been burnt up without inhabitant ,you daughter who dwell in egypt furnish yourself to go into captivity for memphis shall become desolation and shall be burnt up without inhabitant 
7008018,and he saith unto zebah and unto zalmunna how the men whom ye slew in tabor and they say as thou so they one as the form of the king sons ,then said he to zebah and zalmunna what manner of men were they whom you killed at tabor they answered as you are so were they each one resembled the children of king 
16003019,and ezer son of jeshua head of mizpah doth strengthen by his hand second measure from over against the ascent of the armoury at the angle ,next to him repaired ezer the son of jeshua the ruler of mizpah another portion over against the ascent to the armory at the turning 
24009021,for death hath come up into our windows it hath come into our palaces to cut off the suckling from without young men from the broad places ,for death is come up into our windows it is entered into our palaces to cut off the children from outside the young men from the streets 
24011019,and am as trained lamb brought to slaughter and have not known that against me they have devised devices we destroy the tree with its food and cut him off from the land of the living and his name is not remembered again ,but was like gentle lamb that is led to the slaughter and didn know that they had devised devices against me let us destroy the tree with the fruit of it and let us cut him off from the land of the living that his name may be no more remembered 
13024008,for harim the third for seorim the fourth ,the third to harim the fourth to seorim 
16010010,and their brethren shebaniah hodijah kelita pelaiah hanan ,and their brothers shebaniah hodiah kelita pelaiah hanan 
19005012,for thou blessest the righteous jehovah as buckler with favour dost compass him ,for you will bless the righteous yahweh you will surround him with favor as with shield 
1040020,and it cometh to pass on the third day pharaoh birthday that he maketh banquet to all his servants and lifteth up the head of the chief of the butlers and the head of the chief of the bakers among his servants ,it happened the third day which was pharaoh birthday that he made feast for all his servants and he lifted up the head of the chief cupbearer and the head of the chief baker among his servants 
13011010,and these are heads of the mighty ones whom david hath who are strengthening themselves with him in his kingdom with all israel to cause him to reign according to the word of jehovah over israel ,now these are the chief of the mighty men whom david had who shown themselves strong with him in his kingdom together with all israel to make him king according to the word of yahweh concerning israel 
24025028,and it hath come to pass when they refuse to receive the cup out of thy hand to drink that thou hast said unto them thus said jehovah of hosts ye do certainly drink ,it shall be if they refuse to take the cup at your hand to drink then shall you tell them thus says yahweh of hosts you shall surely drink 
5007003,and thou dost not join in marriage with them thy daughter thou dost not give to his son and his daughter thou dost not take to thy son ,neither shall you make marriages with them your daughter you shall not give to his son nor his daughter shall you take to your son 
61003009,the lord is not slow in regard to the promise as certain count slowness but is long suffering to us not counselling any to be lost but all to pass on to reformation ,the lord is not slow concerning his promise as some count slowness but is patient with us not wishing that any should perish but that all should come to repentance 
5007010,and repaying to those hating him unto their face to destroy them he delayeth not to him who is hating him unto his face he repayeth to him ,and repays those who hate him to their face to destroy them he will not be slack to him who hates him he will repay him to his face 
4023030,and balak doth as balaam said and he offereth bullock and ram on an altar ,balak did as balaam had said and offered up bull and ram on every altar 
24049002,therefore lo days are coming an affirmation of jehovah and have sounded unto rabbah of the sons of ammon shout of battle and it hath been for heap desolation and her daughters with fire are burnt and israel hath succeeded its heirs said hath jehovah ,therefore behold the days come says yahweh that will cause an alarm of war to be heard against rabbah of the children of ammon and it shall become desolate heap and her daughters shall be burned with fire then shall israel possess those who did possess him says yahweh 
48002004,and that because of the false brethren brought in unawares who did come in privily to spy out our liberty that we have in christ jesus that us they might bring under bondage ,this was because of the false brothers secretly brought in who stole in to spy out our liberty which we have in christ jesus that they might bring us into bondage 
66009008,and they had hair as hair of women and their teeth were as those of lions ,they had hair like women hair and their teeth were like those of lions 
13016003,and giveth portion to every man of israel both man and woman to each cake of bread and measure of wine and grape cake ,he dealt to everyone of israel both man and woman to every one loaf of bread and portion and cake of raisins 
19107043,who is wise and observeth these they understand the kind acts of jehovah ,whoever is wise will pay attention to these things they will consider the loving kindnesses of yahweh 
20003020,by his knowledge depths have been rent and clouds do drop dew ,by his knowledge the depths were broken up and the skies drop down the dew 
43004037,for in this the saying is the true one that one is the sower and another the reaper ,for in this the saying is true one sows and another reaps 
42006027,but say to you who are hearing love your enemies do good to those hating you ,but tell you who hear love your enemies do good to those who hate you 
19035024,judge me according to thy righteousness jehovah my god and they do not rejoice over me ,vindicate me yahweh my god according to your righteousness don let them gloat over me 
14015005,and in those times there is no peace to him who is going out and to him who is coming in for many troubles are on all the inhabitants of the lands ,in those times there was no peace to him who went out nor to him who came in but great vexations were on all the inhabitants of the lands 
28010013,ye have ploughed wickedness perversity ye have reaped ye have eaten the fruit of lying for thou hast trusted in thy way in the abundance of thy might ,you have plowed wickedness you have reaped iniquity you have eaten the fruit of lies for you trusted in your way in the multitude of your mighty men 
25004015,turn aside unclean they called to them turn aside turn aside touch not for they fled yea they have wandered they have said among nations they do not add to sojourn ,depart you they cried to them unclean depart depart don touch when they fled away and wandered men said among the nations they shall no more sojourn 
24034020,yea have given them into the hand of their enemies and into the hand of those seeking their soul and their carcase hath been for food to the fowl of the heavens and to the beast of the earth ,will even give them into the hand of their enemies and into the hand of those who seek their life and their dead bodies shall be for food to the birds of the sky and to the animals of the earth 
20008018,wealth and honour are with me lasting substance and righteousness ,with me are riches honor enduring wealth and prosperity 
26020023,also have lifted up my hand to them in the wilderness to scatter them among nations and to spread them through lands ,moreover swore to them in the wilderness that would scatter them among the nations and disperse them through the countries 
3011012,any one that hath not fins and scales in the waters an abomination it is to you ,whatever has no fins nor scales in the waters that is an abomination to you 
4005009,and every heave offering of all the holy things of the sons of israel which they bring near to the priest becometh his ,every heave offering of all the holy things of the children of israel which they present to the priest shall be his 
18005027,lo this we searched it out it is right hearken and thou know for thyself ,look this we have searched it so it is hear it and know it for your good 
20026009,thorn hath gone up into the hand of drunkard and parable in the mouth of fools ,like thornbush that goes into the hand of drunkard so is parable in the mouth of fools 
7017008,and the man goeth out of the city out of beth lehem judah to sojourn where he doth find and cometh to the hill country of ephraim unto the house of micah to work his way ,the man departed out of the city out of bethlehem judah to sojourn where he could find and he came to the hill country of ephraim to the house of micah as he traveled 
6011019,there hath not been city which made peace with the sons of israel save the hivite inhabitants of gibeon the whole they have taken in battle ,there was not city that made peace with the children of israel save the hivites the inhabitants of gibeon they took all in battle 
56002011,for the saving grace of god was manifested to all men ,for the grace of god has appeared bringing salvation to all men 
18022003,is it delight to the mighty one that thou art righteous is it gain that thou makest perfect thy ways ,is it any pleasure to the almighty that you are righteous or does it benefit him that you make your ways perfect 
10020010,and amasa hath not been watchful of the sword that is in the hand of joab and he smiteth him with it unto the fifth rib and sheddeth out his bowels to the earth and he hath not repeated it to him and he dieth and joab and abishai his brother have pursued after sheba son of bichri ,but amasa took no heed to the sword that was in joab hand so he struck him therewith in the body and shed out his bowels to the ground and didn strike him again and he died joab and abishai his brother pursued after sheba the son of bichri 
19046007,jehovah of hosts is with us tower for us is the god of jacob selah ,yahweh of hosts is with us the god of jacob is our refuge selah 
26028013,in eden the garden of god thou hast been every precious stone thy covering ruby topaz and diamond beryl onyx and jasper sapphire emerald and carbuncle and gold the workmanship of thy tabrets and of thy pipes in thee in the day of thy being produced have been prepared ,you were in eden the garden of god every precious stone adorned you ruby topaz emerald chrysolite onx jasper sapphire turquoise and beryl gold work of tambourines and of pipes was in you in the day that you were created they were prepared 
19147004,appointing the number of the stars to all them he giveth names ,he counts the number of the stars he calls them all by their names 
1019032,come we cause our father to drink wine and lie with him and preserve from our father seed ,come let make our father drink wine and we will lie with him that we may preserve our father seed 
8002017,and she gleaneth in the field till the evening and beateth out that which she hath gleaned and it is about an ephah of barley ,so she gleaned in the field until even and she beat out that which she had gleaned and it was about an ephah of barley 
4033036,and they journey from ezion gaber and encamp in the wilderness of zin which is kadesh ,they traveled from ezion geber and encamped in the wilderness of zin the same is kadesh 
10013012,and she saith to him nay my brother do not humble me for it is not done so in israel do not this folly ,she answered him no my brother do not force me for no such thing ought to be done in israel don you do this folly 
14011020,and after her he hath taken maachah daughter of absalom and she beareth to him abijah and attai and ziza and shelomith ,after her he took maacah the daughter of absalom and she bore him abijah and attai and ziza and shelomith 
4034012,and the border hath gone down to the jordan and its outgoings have been at the salt sea this is for you the land by its borders round about ,and the border shall go down to the jordan and the goings out of it shall be at the salt sea this shall be your land according to the borders of it round about 
11012033,and he offereth up on the altar that he made in beth el on the fifteenth day of the eighth month in the month that he devised of his own heart and he maketh festival to the sons of israel and offereth on the altar to make perfume ,he went up to the altar which he had made in bethel on the fifteenth day in the eighth month even in the month which he had devised of his own heart and he ordained feast for the children of israel and went up to the altar to burn incense 
47002014,and to god are thanks who at all times is leading us in triumph in the christ and the fragrance of his knowledge he is manifesting through us in every place ,now thanks be to god who always leads us in triumph in christ and reveals through us the sweet aroma of his knowledge in every place 
23047010,and thou art confident in thy wickedness thou hast said there is none seeing me thy wisdom and thy knowledge it is turning thee back and thou sayest in thy heart am and none else ,for you have trusted in your wickedness you have said none sees me your wisdom and your knowledge it has perverted you and you have said in your heart am and there is none else besides me 
20027008,as bird wandering from her nest so is man wandering from his place ,as bird that wanders from her nest so is man who wanders from his home 
27011001,and in the first year of darius the mede my standing is for strengthener and for stronghold to him ,as for me in the first year of darius the mede stood up to confirm and strengthen him 
19138007,if walk in the midst of distress thou quickenest me against the anger of mine enemies thou sendest forth thy hand and thy right hand doth save me ,though walk in the midst of trouble you will revive me you will stretch forth your hand against the wrath of my enemies your right hand will save me 
5029008,and take their land and give it for an inheritance to the reubenite and to the gadite and to the half of the tribe of manasseh ,and we took their land and gave it for an inheritance to the reubenites and to the gadites and to the half tribe of the manassites 
1034012,multiply on me exceedingly dowry and gift and give as ye say unto me and give to me the young person for wife ,ask me great amount for dowry and will give whatever you ask of me but give me the young lady as wife 
20018014,the spirit of man sustaineth his sickness and smitten spirit who doth bear ,man spirit will sustain him in sickness but crushed spirit who can bear 
10015030,and david is going up in the ascent of the olives going up and weeping and he hath the head covered and he is going barefooted and all the people who are with him have covered each his head and have gone up going up and weeping ,david went up by the ascent of the olives and wept as he went up and he had his head covered and went barefoot and all the people who were with him covered every man his head and they went up weeping as they went up 
19132016,and her priests clothe with salvation and her pious ones do sing aloud ,her priests will also clothe with salvation her saints will shout aloud for joy 
43012003,mary therefore having taken pound of ointment of spikenard of great price anointed the feet of jesus and did wipe with her hair his feet and the house was filled from the fragrance of the ointment ,mary therefore took pound of ointment of pure nard very precious and anointed the feet of jesus and wiped his feet with her hair the house was filled with the fragrance of the ointment 
13027014,eleventh for the eleventh month is benaiah the pirathonite of the sons of ephraim and on his course are twenty and four thousand ,the eleventh for the eleventh month was benaiah the pirathonite of the children of ephraim and in his division were twenty four thousand 
