18041012,his breath puts fire to coals and flame goes out of his mouth ,will not keep silence concerning his limbs nor his mighty strength nor his goodly frame 
24036004,then jeremiah sent for baruch the son of neriah and baruch took down from the mouth of jeremiah all the words of the lord which he had said to him writing them in book ,then jeremiah called baruch the son of neriah and baruch wrote from the mouth of jeremiah all the words of jehovah which he had spoken unto him upon roll of book 
43021005,so jesus said to them children have you taken any fish they made answer no ,jesus therefore saith unto them children have ye aught to eat they answered him no 
22002011,for see the winter is past the rain is over and gone ,for lo the winter is past the rain is over and gone 
42023015,and herod is of the same opinion for he has sent him back to us for you see he has done nothing for which might put him to death ,no nor yet herod for he sent him back unto us and behold nothing worthy of death hath been done by him 
5007004,for through them your sons will be turned from me to the worship of other gods and the lord will be moved to wrath against you and send destruction on you quickly ,for he will turn away thy son from following me that they may serve other gods so will the anger of jehovah be kindled against you and he will destroy thee quickly 
9026013,then david went over to the other side and took his place on the top of mountain some distance away with great space between them ,then david went over to the other side and stood on the top of the mountain afar off great space being between them 
12017004,but hoshea broken faith became clear to the king of assyria because he had sent representatives to so king of egypt and did not send his offering to the king of assyria as he had done year by year so the king of assyria had him shut up in prison and put in chains ,and the king of assyria found conspiracy in hoshea for he had sent messengers to so king of egypt and offered no tribute to the king of assyria as he had done year by year therefore the king of assyria shut him up and bound him in prison 
8003001,and naomi her mother in law said to her my daughter am not to get you resting place where you may be in comfort ,and naomi her mother in law said unto her my daughter shall not seek rest for thee that it may be well with thee 
40017020,and he says to them because of your little faith for truly say to you if you have faith as grain of mustard seed you will say to this mountain be moved from this place to that and it will be moved and nothing will be impossible to you ,and he saith unto them because of your little faith for verily say unto you if ye have faith as grain of mustard seed ye shall say unto this mountain remove hence to yonder place and it shall remove and nothing shall be impossible unto you 
5022001,if you see your brother ox or his sheep wandering do not go by without helping but take them back to your brother ,thou shalt not see thy brother ox or his sheep go astray and hide thyself from them thou shalt surely bring them again unto thy brother 
19140011,let not man of evil tongue be safe on earth let destruction overtake the violent man with blow on blow ,an evil speaker shall not be established in the earth evil shall hunt the violent man to overthrow him 
2016023,and he said this is what the lord has said tomorrow is day of rest holy sabbath to the lord what has to be cooked may be cooked and what is over put on one side to be kept till the morning ,and he said unto them this is that which jehovah hath spoken tomorrow is solemn rest holy sabbath unto jehovah bake that which ye will bake and boil that which ye will boil and all that remaineth over lay up for you to be kept until the morning 
20001002,to have knowledge of wise teaching to be clear about the words of reason ,to know wisdom and instruction to discern the words of understanding 
19020005,we will be glad in your salvation and in the name of our god we will put up our flags may the lord give you all your requests ,we will triumph in thy salvation and in the name of our god we will set up our banners jehovah fulfil all thy petitions 
20024024,he who says to the evil doer you are upright will be cursed by peoples and hated by nations ,he that saith unto the wicked thou art righteous peoples shall curse him nations shall abhor him 
16012027,and when the time came for the wall of jerusalem to be made holy they sent for the levites out of all their places to come to jerusalem to keep the feast with joy and with praise and melody with brass and corded instruments of music ,and at the dedication of the wall of jerusalem they sought the levites out of all their places to bring them to jerusalem to keep the dedication with gladness both with thanksgivings and with singing with cymbals psalteries and with harps 
15005014,and the gold and silver vessels of the house of god which nebuchadnezzar took from the temple which was in jerusalem and put into the house of his god in babylon these cyrus the king took from the house of his god in babylon and gave to one named sheshbazzar whom he had made ruler ,and the gold and silver vessels also of the house of god which nebuchadnezzar took out of the temple that was in jerusalem and brought into the temple of babylon those did cyrus the king take out of the temple of babylon and they were delivered unto one whose name was sheshbazzar whom he had made governor 
20024022,for their downfall will come suddenly and who has knowledge of the destruction of those in high positions ,for their calamity shall rise suddenly and the destruction from them both who knoweth it 
4019020,but the man who being unclean does not make himself clean in this way will be cut off from the meeting of the people because he has made the holy place of the lord unclean the water has not been put on him he is unclean ,but the man that shall be unclean and shall not purify himself that soul shall be cut off from the midst of the assembly because he hath defiled the sanctuary of jehovah the water for impurity hath not been sprinkled upon him he is unclean 
5033013,and of joseph he said let the blessing of the lord be on his land for the good things of heaven on high and the deep waters flowing under the earth ,and of joseph he said blessed of jehovah be his land for the precious things of heaven for the dew and for the deep that coucheth beneath 
56002006,to the young men give orders to be wise and serious minded ,the younger men likewise exhort to be sober minded 
2036012,fifty twists on the one curtain and fifty on the edge of the curtain of the other group the twists being opposite to one another ,fifty loops made he in the one curtain and fifty loops made he in the edge of the curtain that was in the second coupling the loops were opposite one to another 
26043015,and the fireplace is four cubits high and coming up from the fireplace are the horns cubit high ,and the upper altar shall be four cubits and from the altar hearth and upward there shall be four horns 
3014036,and the priest will give orders for everything to be taken out of the house before he goes in to see the disease so that the things in the house may not become unclean and then the priest is to go in to see the house ,and the priest shall command that they empty the house before the priest goeth in to see the plague that all that is in the house be not made unclean and afterward the priest shall go in to see the house 
16010011,mica rehob hashabiah ,mica rehob hashabiah 
5007018,have no fear of them but keep well in mind what the lord your god did to pharaoh and to all egypt ,thou shalt not be afraid of them thou shalt well remember what jehovah thy god did unto pharaoh and unto all egypt 
42022033,and he said to him lord am ready to go with you to prison and to death ,and he said unto him lord with thee am ready to go both to prison and to death 
40003008,let your change of heart be seen in your works ,bring forth therefore fruit worthy of repentance 
19022003,but you are holy you who are seated among the praises of israel ,but thou art holy thou that inhabitest the praises of israel 
36003004,her prophets are good for nothing persons full of deceit her priests have made the holy place unclean and have gone violently against the law ,her prophets are light and treacherous persons her priests have profaned the sanctuary they have done violence to the law 
4015039,so that looking on these ornaments you may keep in mind the orders of the lord and do them and not be guided by the desires of your hearts and eyes through which you have been untrue to me ,and it shall be unto you for fringe that ye may look upon it and remember all the commandments of jehovah and do them and that ye follow not after your own heart and your own eyes after which ye use to play the harlot 
19096013,before the lord for he is come he is come to be the judge of the earth the earth will be judged in righteousness and the peoples with unchanging faith ,before jehovah for he cometh for he cometh to judge the earth he will judge the world with righteousness and the peoples with his truth 
44007020,at which time moses came to birth and he was very beautiful and he was kept for three months in his father house ,at which season moses was born and was exceeding fair and he was nourished three months in his father house 
30005001,give ear to this word my song of sorrow over you children of israel ,hear ye this word which take up for lamentation over you house of israel 
62003018,my little children do not let our love be in word and in tongue but let it be in act and in good faith ,my little children let us not love in word neither with the tongue but in deed and truth 
27004034,and at the end of the days nebuchadnezzar lifting up my eyes to heaven got back my reason and blessing the most high gave praise and honour to him who is living for ever whose rule is an eternal rule and whose kingdom goes on from generation to generation ,and at the end of the days nebuchadnezzar lifted up mine eyes unto heaven and mine understanding returned unto me and blessed the most high and praised and honored him that liveth for ever for his dominion is an everlasting dominion and his kingdom from generation to generation 
35002009,curse on him who gets evil profits for his family so that he may put his resting place on high and be safe from the hand of the wrongdoer ,woe to him that getteth an evil gain for his house that he may set his nest on high that he may be delivered from the hand of evil 
19057002,will send up my cry to the most high god to god who does all things for me ,will cry unto god most high unto god that performeth all things for me 
10021003,so david said to the gibeonites what may do for you how am to make up to you for your wrongs so that you may give blessing to the heritage of the lord ,and david said unto the gibeonites what shall do for you and wherewith shall make atonement that ye may bless the inheritance of jehovah 
24006010,to whom am to give word witnessing so that they may take note see their ears are stopped and they are not able to give attention see the word of the lord has been cause of shame to them they have no delight in it ,to whom shall speak and testify that they may hear behold their ear is uncircumcised and they cannot hearken behold the word of jehovah is become unto them reproach they have no delight in it 
24022016,he was judge in the cause of the poor and those in need then it was well was not this to have knowledge of me says the lord ,he judged the cause of the poor and needy then it was well was not this to know me saith jehovah 
11004021,and solomon was ruler over all the kingdoms from the river to the land of the philistines and as far as the edge of egypt men gave him offerings and were his servants all the days of his life ,and solomon ruled over all the kingdoms from the river unto the land of the philistines and unto the border of egypt they brought tribute and served solomon all the days of his life 
19096010,say among the nations the lord is king yes the world is ordered so that it may not be moved he will be an upright judge of the peoples ,say among the nations jehovah reigneth the world also is established that it cannot be moved he will judge the peoples with equity 
1031006,and you have seen how have done all in my power for your father ,and ye know that will all my power have served your father 
41002022,and no man puts new wine into old wine skins or the skins will be burst by the wine and the wine and the skins will be wasted but new wine has to be put into new wine skins ,and no man putteth new wine into old wineskins else the wine will burst the skins and the wine perisheth and the skins but they put new wine into fresh wine skins 
5004018,or of anything which goes flat on the earth or any fish in the water under the earth ,the likeness of anything that creepeth on the ground the likeness of any fish that is in the water under the earth 
42004041,and evil spirits came out of number of them crying out and saying you are the son of god but he gave them sharp orders not to say word because they had knowledge that he was the christ ,and demons also came out from many crying out and saying thou art the son of god and rebuking them he suffered them not to speak because they knew that he was the christ 
16007056,the children of neziah the children of hatipha ,the children of neziah the children of hatipha 
4015014,and if man from another country or any other person living among you through all your generations has the desire to give an offering made by fire of sweet smell to the lord let him do as you do ,and if stranger sojourn with you or whosoever may be among you throughout your generations and will offer an offering made by fire of sweet savor unto jehovah as ye do so he shall do 
19137005,if keep not your memory jerusalem let not my right hand keep the memory of its art ,if forget thee jerusalem let my right hand forget her skill 
66002029,he who has ears let him give ear to what the spirit says to the churches ,he that hath an ear let him hear what the spirit saith to the churches 
23066006,there is noise of war from the town sound from the temple the voice of the lord giving punishment to his haters ,voice of tumult from the city voice from the temple voice of jehovah that rendereth recompense to his enemies 
57001010,my request is for my child onesimus the child of my chains ,beseech thee for my child whom have begotten in my bonds onesimus 
44002031,he having knowledge of the future was talking of the coming again of christ from the dead that he was not kept in hell and his body did not see destruction ,he foreseeing this spake of the resurrection of the christ that neither was he left unto hades nor did his flesh see corruption 
2006030,and moses said to the lord my lips are unclean how is it possible that pharaoh will give me hearing ,and moses said before jehovah behold am of uncircumcised lips and how shall pharaoh hearken unto me 
14025021,and so joash king of israel went up and he and amaziah king of judah came face to face at beth shemesh in judah ,so joash king of israel went up and he and amaziah king of judah looked one another in the face at beth shemesh which belongeth to judah 
38012001,the word of the lord about israel the lord by whom the heavens are stretched out and the bases of the earth put in place and the spirit of man formed inside him has said ,the burden of the word of jehovah concerning israel thus saith jehovah who stretcheth forth the heavens and layeth the foundation of the earth and formeth the spirit of man within him 
2038018,and the curtain for the doorway of the open space was of the best linen with designs of blue and purple and red in needlework it was twenty cubits long and five cubits high to go with the hangings round the sides ,and the screen for the gate of the court was the work of the embroiderer of blue and purple and scarlet and fine twined linen and twenty cubits was the length and the height in the breadth was five cubits answerable to the hangings of the court 
20019011,man good sense makes him slow to wrath and the overlooking of wrongdoing is his glory ,the discretion of man maketh him slow to anger and it is his glory to pass over transgression 
23048021,they had no need of water when he was guiding them through the waste lands he made water come out of the rock for them the rock was parted and the waters came flowing out ,and they thirsted not when he led them through the deserts he caused the waters to flow out of the rock for them he clave the rock also and the waters gushed out 
59003009,with it we give praise to our lord and father and with it we put curse on men who are made in god image ,therewith bless we the lord and father and therewith curse we men who are made after the likeness of god 
19035015,but they took pleasure in my trouble and came together yes low persons came together against me without my knowledge they never came to an end of wounding me ,but in mine adversity they rejoiced and gathered themselves together the abjects gathered themselves together against me and knew it not they did tear me and ceased not 
18036022,truly god is lifted up in strength who is ruler like him ,behold god doeth loftily in his power who is teacher like unto him 
41007004,and when they come from the market place they take no food till their hands are washed and number of other orders there are which have been handed down to them to keep washings of cups and pots and brass vessels ,and when they come from the market place except they bathe themselves they eat not and many other things there are which they have received to hold washings of cups and pots and brasen vessels 
2003019,and am certain that the king of egypt will not let you go without being forced ,and know that the king of egypt will not give you leave to go no not by mighty hand 
7004015,and the lord sent fear on sisera and all his war carriages and all his army before barak and sisera got down from his war carriage and went in flight on foot ,and jehovah discomfited sisera and all his chariots and all his host with the edge of the sword before barak and sisera alighted from his chariot and fled away on his feet 
6013011,and gilead and the land of the geshurites and the maacathites and all mount hermon and all bashan to salecah ,and gilead and the border of the geshurites and maacathites and all mount hermon and all bashan unto salecah 
23031001,cursed are those who go down to egypt for help and who put their faith in horses looking to war carriages for salvation because of their numbers and to horsemen because they are very strong but they are not looking to the holy one of israel or turning their hearts to the lord ,woe to them that go down to egypt for help and rely on horses and trust in chariots because they are many and in horsemen because they are very strong but they look not unto the holy one of israel neither seek jehovah 
17006013,and haman gave his wife zeresh and all his friends an account of what had taken place then his wise men and his wife zeresh said to him if mordecai who is starting to get the better of you is of the seed of the jews you will not be able to do anything against him but you will certainly go down before him ,and haman recounted unto zeresh his wife and all his friends everything that had befallen him then said his wise men and zeresh his wife unto him if mordecai before whom thou hast begun to fall be of the seed of the jews thou shalt not prevail against him but shalt surely fall before him 
7011007,but jephthah said to the responsible men of gilead did you not in your hate for me send me away from my father house why do you come to me now when you are in trouble ,and jephthah said unto the elders of gilead did not ye hate me and drive me out of my father house and why are ye come unto me now when ye are in distress 
4027009,and if he has no daughter then give his heritage to his brothers ,and if he have no daughter then ye shall give his inheritance unto his brethren 
19056006,they come together they are waiting in secret places they take note of my steps they are waiting for my soul ,they gather themselves together they hide themselves they mark my steps even as they have waited for my soul 
23003007,then he will say with an oath will not be helper for in my house there is no bread or clothing will not let you make me ruler of the people ,in that day shall he lift up his voice saying will not be healer for in my house is neither bread nor clothing ye shall not make me ruler of the people 
24034014,at the end of seven years every man is to let go his countryman who is hebrew who has become yours for price and has been your servant for six years you are to let him go free but your fathers gave no attention and did not give ear ,at the end of seven years ye shall let go every man his brother that is hebrew that hath been sold unto thee and hath served thee six years thou shalt let him go free from thee but your fathers hearkened not unto me neither inclined their ear 
1020004,now abimelech had not come near her and he said lord will you put to death an upright nation ,now abimelech had not come near her and he said lord wilt thou slay even righteous nation 
13006057,and to the sons of aaron they gave hebron the town to which men might go in flight and be safe and libnah with its outskirts and jattir and eshtemoa with its outskirts ,and to the sons of aaron they gave the cities of refuge hebron libnah also with its suburbs and jattir and eshtemoa with its suburbs 
14018003,for ahab king of israel said to jehoshaphat king of judah will you go with me to ramoth gilead and he said am as you are and my people as your people we will be with you in the war ,and ahab king of israel said unto jehoshaphat king of judah wilt thou go with me to ramoth gilead and he answered him am as thou art and my people as thy people and we will be with thee in the war 
10015017,and the king went out and all his servants went after him and made stop at the far house ,and the king went forth and all the people after him and they tarried in beth merhak 
24052027,and the king of babylon put them to death at riblah in the land of hamath so judah was taken prisoner away from his land ,and the king of babylon smote them and put them to death at riblah in the land of hamath so judah was carried away captive out of his land 
3014011,and the priest who is making him clean will put the man who is being made clean together with these things before the door of the tent of meeting ,and the priest that cleanseth him shall set the man that is to be cleansed and those things before jehovah at the door of the tent of meeting 
2017006,see will take my place before you on the rock in horeb and when you give the rock blow water will come out of it and the people will have drink and moses did so before the eyes of the chiefs of israel ,behold will stand before thee there upon the rock in horeb and thou shalt smite the rock and there shall come water out of it that the people may drink and moses did so in the sight of the elders of israel 
66013003,and saw one of his heads as if it had been given death wound and his death wound was made well and all the earth was wondering at the beast ,and saw one of his heads as though it had been smitten unto death and his death stroke was healed and the whole earth wondered after the beast 
15010039,and shelemiah and nathan and adaiah ,and shelemiah and nathan and adaiah 
43006048,am the bread of life ,am the bread of life 
42011050,so that punishment may come on this generation for the blood of all the prophets which was given from the earliest days ,that the blood of all the prophets which was shed from the foundation of the world may be required of this generation 
15008029,take care of them and keep them till you put them on the scales before the chiefs of the priests and the levites and the chiefs of the families of israel in jerusalem in the rooms of the house of the lord ,watch ye and keep them until ye weigh them before the chiefs of the priests and the levites and the princes of the fathers houses of israel at jerusalem in the chambers of the house of jehovah 
3022016,so causing sin to come on them when they take their holy things for food am the lord who make them holy ,and so cause them to bear the iniquity that bringeth guilt when they eat their holy things for am jehovah who sanctifieth them 
9017057,and when david was coming back after the destruction of the philistine abner took him to saul with the head of the philistine in his hand ,and as david returned from the slaughter of the philistine abner took him and brought him before saul with the head of the philistine in his hand 
11001005,then adonijah the son of haggith lifting himself up in pride said will become king and he made ready his carriages of war and his horsemen with fifty runners to go before him ,then adonijah the son of haggith exalted himself saying will be king and he prepared him chariots and horsemen and fifty men to run before him 
47008014,but so that things may be equal that from those things of which you have more than enough at the present time their need may be helped and that if you are in any need they may be help to you in the same way making things equal ,but by equality your abundance being supply at this present time for their want that their abundance also may become supply for your want that there may be equality 
27010013,but the angel of the kingdom of persia put himself against me for twenty one days but michael one of the chief angels came to my help and when came he was still there with the angel of the kings of persia ,but the prince of the kingdom of persia withstood me one and twenty days but lo michael one of the chief princes came to help me and remained there with the kings of persia 
16010013,hodiah bani beninu ,hodiah bani beninu 
24024004,and the word of the lord came to me saying ,and the word of jehovah came unto me saying 
43010032,jesus said to them in answer have let you see number of good works from the father for which of those works are you stoning me ,jesus answered them many good works have showed you from the father for which of those works do ye stone me 
12008016,in the fifth year of joram the son of ahab king of israel jehoram the son of jehoshaphat king of judah became king ,and in the fifth year of joram the son of ahab king of israel jehoshaphat being then king of judah jehoram the son of jehoshaphat king of judah began to reign 
55002024,for it is not right for the lord servant to make trouble but he is to be gentle to all ready in teaching putting up with wrong ,and the lord servant must not strive but be gentle towards all apt to teach forbearing 
20018005,to have respect for the person of the evil doer is not good or to give wrong decision against the upright ,to respect the person of the wicked is not good nor to turn aside the righteous in judgment 
13022015,and you have great number of workmen cutters and workers of stone and wood and experts in every sort of work ,moreover there are workmen with thee in abundance hewers and workers of stone and timber and all men that are skilful in every manner of work 
26003022,and the hand of the lord was on me there and he said get up and go out into the valley and there will have talk with you ,and the hand of jehovah was there upon me and he said unto me arise go forth into the plain and will there talk with thee 
5002014,thirty eight years had gone by from the time when we came away from kadesh barnea till we went over the stream zered by that time all the generation of the men of war among us were dead as the lord had said ,and the days in which we came from kadesh barnea until we were come over the brook zered were thirty and eight years until all the generation of the men of war were consumed from the midst of the camp as jehovah sware unto them 
42006021,happy are you who are in need of food now for you will be made full happy are you who are weeping now for you will be glad ,blessed are ye that hunger now for ye shall be filled blessed are ye that weep now for ye shall laugh 
19080012,why are its walls broken down by your hands so that all who go by may take its fruit ,why hast thou broken down its walls so that all they that pass by the way do pluck it 
4018017,but no such payment may be made for the first birth of an ox or sheep or goat these are holy their blood is to be dropped on the altar and their fat burned for an offering made by fire sweet smell to the lord ,but the firstling of cow or the firstling of sheep or the firstling of goat thou shalt not redeem they are holy thou shalt sprinkle their blood upon the altar and shalt burn their fat for an offering made by fire for sweet savor unto jehovah 
13011038,joel the brother of nathan mibhar the son of hagri ,joel the brother of nathan mibhar the son of hagri 
42013031,at that time certain pharisees came to him and said go away from this place because herod purpose is to put you to death ,in that very hour there came certain pharisees saying to him get thee out and go hence for herod would fain kill thee 
14009015,and king solomon made two hundred body covers of hammered gold every one having six hundred shekels of gold in it ,and king solomon made two hundred bucklers of beaten gold six hundred shekels of beaten gold went to one buckler 
43012001,then six days before the passover jesus came to bethany where lazarus was whom jesus had made to come back from the dead ,jesus therefore six days before the passover came to bethany where lazarus was whom jesus raised from the dead 
11007027,and he made ten wheeled bases of brass every one four cubits long four cubits wide and three cubits high ,and he made the ten bases of brass four cubits was the length of one base and four cubits the breadth thereof and three cubits the height of it 
20008029,when he put limit to the sea so that the waters might not go against his word when he put in position the bases of the earth ,when he gave to the sea its bound that the waters should not transgress his commandment when he marked out the foundations of the earth 
16005003,and there were some who said we are giving our fields and our vine gardens and our houses for debt let us get grain because we are in need ,some also there were that said we are mortgaging our fields and our vineyards and our houses let us get grain because of the dearth 
19031001,lt to the chief music maker psalm of david gt in you lord have put my hope let me never be shamed keep me safe in your righteousness ,in thee jehovah do take refuge let me never be put to shame deliver me in thy righteousness 
23017002,her towns are unpeopled for ever there the flocks take their rest in peace without fear ,the cities of aroer are forsaken they shall be for flocks which shall lie down and none shall make them afraid 
14029029,and at the end of the offering the king and all who were present with him gave worship with bent heads ,and when they had made an end of offering the king and all that were present with him bowed themselves and worshipped 
42019031,and if anyone says to you why are you taking him say the lord has need of him ,and if any one ask you why do ye loose him thus shall ye say the lord hath need of him 
7019004,and his father in law the girl father kept him there for three days and they had food and drink and took their rest there ,and his father in law the damsel father retained him and he abode with him three days so they did eat and drink and lodged there 
14019007,so now let the fear of the lord be in you do your work with care for in the lord our god there is no evil or respect for high position or taking of payment to do wrong ,now therefore let the fear of jehovah be upon you take heed and do it for there is no iniquity with jehovah our god nor respect of persons nor taking of bribes 
20019022,the ornament of man is his mercy and poor man is better than one who is false ,that which maketh man to be desired is his kindness and poor man is better than liar 
45011022,see then that god is good but his rules are fixed to those who were put away he was hard but to you he has been good on the condition that you keep in his mercy if not you will be cut off as they were ,behold then the goodness and severity of god toward them that fell severity but toward thee god goodness if thou continue in his goodness otherwise thou also shalt be cut off 
56003007,so that having been given righteousness through grace we might have part in the heritage the hope of eternal life ,that being justified by his grace we might be made heirs according to the hope of eternal life 
2035007,and sheepskins coloured red and leather and hard wood ,and rams skins dyed red and sealskins and acacia wood 
19135018,those who make them are like them and so is everyone who puts his hope in them ,they that make them shall be like unto them yea every one that trusteth in them 
40008006,saying lord my servant is ill in bed at the house with no power in his body and in great pain ,and saying lord my servant lieth in the house sick of the palsy grievously tormented 
12024002,and the lord sent against him bands of the chaldaeans and of the edomites and of the moabites and of the children of ammon sending them against judah for its destruction as he had said by his servants the prophets ,and jehovah sent against him bands of the chaldeans and bands of the syrians and bands of the moabites and bands of the children of ammon and sent them against judah to destroy it according to the word of jehovah which he spake by his servants the prophets 
4012012,let her not be as one dead whose flesh is half wasted when he comes out from the body of his mother ,let her not pray be as one dead of whom the flesh is half consumed when he cometh out of his mother womb 
27009027,and strong order will be sent out against the great number for one week and so for half of the week the offering and the meal offering will come to an end and in its place will be an unclean thing causing fear till the destruction which has been fixed is let loose on him who has made waste ,and he shall make firm covenant with many for one week and in the midst of the week he shall cause the sacrifice and the oblation to cease and upon the wing of abominations shall come one that maketh desolate and even unto the full end and that determined shall wrath be poured out upon the desolate 
20001033,but whoever gives ear to me will take his rest safely living in peace without fear of evil ,but whoso hearkeneth unto me shall dwell securely and shall be quiet without fear of evil 
4008007,and this is how you are to make them clean let the holy water which takes away sin be put on them and let the hair all over their bodies be cut off with sharp blade and let their clothing be washed and their bodies made clean ,and thus shalt thou do unto them to cleanse them sprinkle the water of expiation upon them and let them cause razor to pass over all their flesh and let them wash their clothes and cleanse themselves 
41006011,and whatever place will not take you in and will not give ear to you when you go away put off the dust from your feet as witness against them ,and whatsoever place shall not receive you and they hear you not as ye go forth thence shake off the dust that is under your feet for testimony unto them 
14014006,he made walled towns in judah for the land was quiet and there were no wars in those years because the lord had given him rest ,and he built fortified cities in judah for the land was quiet and he had no war in those years because jehovah had given him rest 
1027044,and be there with him for little time till your brother wrath is turned away ,and tarry with him few days until thy brother fury turn away 
48005012,my desire is that they who give you trouble might even be cut off themselves ,would that they that unsettle you would even go beyond circumcision 
40017024,and when they had come to capernaum those who took the temple tax came to peter and said does not your master make payment of the temple tax ,and when they were come to capernaum they that received the half shekel came to peter and said doth not your teacher pay the half shekel 
7018013,from there they went on to the hill country of ephraim and came to the house of micah ,and they passed thence unto the hill country of ephraim and came unto the house of micah 
22002017,till the evening comes and the sky slowly becomes dark come my loved one and be like roe on the mountains of bether ,until the day be cool and the shadows flee away turn my beloved and be thou like roe or young hart upon the mountains of bether 
19078057,their hearts were turned back and untrue like their fathers they were turned to one side like twisted bow ,but turned back and dealt treacherously like their fathers they were turned aside like deceitful bow 
13024021,of rehabiah of the sons of rehabiah isshiah the chief ,of rehabiah of the sons of rehabiah isshiah the chief 
2023003,but on the other hand do not be turned from what is right in order to give support to poor man cause ,neither shalt thou favor poor man in his cause 
50001008,for god is my witness how my love goes out to you all in the loving mercies of christ jesus ,for god is my witness how long after you all in the tender mercies of christ jesus 
19035011,false witnesses got up they put questions to me about crimes of which had no knowledge ,unrighteous witnesses rise up they ask me of things that know not 
19107001,give praise to the lord for he is good for his mercy is unchanging for ever ,give thanks unto jehovah for he is good for his lovingkindness endureth for ever 
43010022,then came the feast of the opening of the temple in jerusalem it was winter ,and it was the feast of the dedication at jerusalem 
12019024,have made water holes and taken their waters and with my foot have made all the rivers of egypt dry ,have digged and drunk strange waters and with the sole of my feet will dry up all the rivers of egypt 
9025017,so now give thought to what you are going to do for evil is in store for our master and all his house for he is such good for nothing person that it is not possible to say anything to him ,now therefore know and consider what thou wilt do for evil is determined against our master and against all his house for he is such worthless fellow that one cannot speak to him 
45009008,that is it is not the children of the flesh but the children of god undertaking who are named as the seed ,that is it is not the children of the flesh that are children of god but the children of the promise are reckoned for seed 
45012014,give blessing and not curses to those who are cruel to you ,bless them that persecute you bless and curse not 
43012039,for this reason they were unable to have belief because isaiah said again ,for this cause they could not believe for that isaiah said again 
39002013,and this again you do covering the altar of the lord with weeping and with grief so that he gives no more thought to the offering and does not take it with pleasure from your hand ,and this again ye do ye cover the altar of jehovah with tears with weeping and with sighing insomuch that he regardeth not the offering any more neither receiveth it with good will at your hand 
18011020,but the eyes of the evil doers will be wasting away their way of flight is gone and their only hope is the taking of their last breath ,but the eyes of the wicked shall fail and they shall have no way to flee and their hope shall be the giving up of the ghost 
21009007,come take your bread with joy and your wine with glad heart god has taken pleasure in your works ,go thy way eat thy bread with joy and drink thy wine with merry heart for god hath already accepted thy works 
41003005,and looking round on them he was angry being sad because of their hard hearts and he said to the man put out your hand and he put it out and his hand was made well ,and when he had looked round about on them with anger being grieved at the hardening of their heart he saith unto the man stretch forth thy hand and he stretched it forth and his hand was restored 
23026009,in the night the desire of my soul has been for you early will my spirit be searching for you for when your punishments come on the earth the people of the world will get the knowledge of righteousness ,with my soul have desired thee in the night yea with my spirit within me will seek thee earnestly for when thy judgments are in the earth the inhabitants of the world learn righteousness 
4014005,then moses and aaron went down on their faces before the meeting of the people ,then moses and aaron fell on their faces before all the assembly of the congregation of the children of israel 
24008009,the wise men are shamed they are overcome with fear and taken see they have given up the word of the lord and what use is their wisdom to them ,the wise men are put to shame they are dismayed and taken lo they have rejected the word of jehovah and what manner of wisdom is in them 
9015021,but the people took some of their goods sheep and oxen the chief of the things which were put to the curse to make an offering of them to the lord your god in gilgal ,but the people took of the spoil sheep and oxen the chief of the devoted things to sacrifice unto jehovah thy god in gilgal 
53001012,so that glory may be given to the name of our lord jesus through you and you may have glory in him by the grace of our god and the lord jesus christ ,that the name of our lord jesus may be glorified in you and ye in him according to the grace of our god and the lord jesus christ 
23003001,for the lord the lord of armies is about to take away from jerusalem and from judah all their support their store of bread and of water ,for behold the lord jehovah of hosts doth take away from jerusalem and from judah stay and staff the whole stay of bread and the whole stay of water 
5020015,so you are to do to all the towns far away which are not the towns of these nations ,thus shalt thou do unto all the cities which are very far off from thee which are not of the cities of these nations 
20031020,her hands are stretched out to the poor yes she is open handed to those who are in need ,she stretcheth out her hand to the poor yea she reacheth forth her hands to the needy 
13019013,take heart and let us be strong for our people and for the towns of our god and may the lord do what seems good to him ,be of good courage and let us play the man for our people and for the cities of our god and jehovah do that which seemeth him good 
10015025,and the king said to zadok take the ark of god back into the town if have grace in the eyes of the lord he will let me come back and see it and his house again ,and the king said unto zadok carry back the ark of god into the city if shall find favor in the eyes of jehovah he will bring me again and show me both it and his habitation 
44021017,and when we came to jerusalem the brothers were pleased to see us ,and when we were come to jerusalem the brethren received us gladly 
66014006,and saw another angel in flight between heaven and earth having eternal good news to give to those who are on the earth and to every nation and tribe and language and people ,and saw another angel flying in mid heaven having eternal good tidings to proclaim unto them that dwell on the earth and unto every nation and tribe and tongue and people 
19048008,as it came to our ears so have we seen it in the town of the lord of armies in the town of our god god will keep it fixed for ever selah ,as we have heard so have we seen in the city of jehovah of hosts in the city of our god god will establish it for ever selah 
19083016,let their faces be full of shame so that they may give honour to your name lord ,fill their faces with confusion that they may seek thy name jehovah 
2039002,the ephod he made of gold and blue and purple and red and the best linen ,and he made the ephod of gold blue and purple and scarlet and fine twined linen 
18033011,he puts chains on my feet he is watching all my ways ,he putteth my feet in the stocks he marketh all my paths 
1035027,and jacob came to his father isaac at mamre at kiriath arba that is hebron where abraham and isaac had been living ,and jacob came unto isaac his father to mamre to kiriath arba the same is hebron where abraham and isaac sojourned 
1037015,and man saw him wandering in the country and said to him what are you looking for ,and certain man found him and behold he was wandering in the field and the man asked him saying what seekest thou 
