18027008,for what is the hope of the sinner when he is cut off when god takes back his soul ,for what is the hope of the godless though he get him gain when god taketh away his soul 
4003051,and he gave the money to aaron and his sons as the lord had said ,and moses gave the redemption money unto aaron and to his sons according to the word of jehovah as jehovah commanded moses 
13024003,and david with zadok of the sons of eleazar and ahimelech of the sons of ithamar made distribution of them into their positions for their work ,and david with zadok of the sons of eleazar and ahimelech of the sons of ithamar divided them according to their ordering in their service 
41011010,blessing on the coming kingdom of our father david glory in the highest ,blessed is the kingdom that cometh the kingdom of our father david hosanna in the highest 
1046032,and these men are keepers of sheep and owners of cattle and have with them their flocks and their herds and all they have ,and the men are shepherds for they have been keepers of cattle and they have brought their flocks and their herds and all that they have 
25003031,for the lord does not give man up for ever ,for the lord will not cast off for ever 
65001004,for certain men have come among you secretly marked out before in the holy writings for this evil fate men without the fear of god turning his grace into an unclean thing and false to our only master and lord jesus christ ,for there are certain men crept in privily even they who were of old written of beforehand unto this condemnation ungodly men turning the grace of our god into lasciviousness and denying our only master and lord jesus christ 
1039014,she sent for the men of her house and said to them see he has let hebrew come here and make sport of us he came to my bed and gave loud cry ,that she called unto the men of her house and spake unto them saying see he hath brought in hebrew unto us to mock us he came in unto me to lie with me and cried with loud voice 
44018010,for am with you and no one will make an attack on you to do you damage for have number of people in this town ,for am with thee and no man shall set on thee to harm thee for have much people in this city 
7011018,then he went on through the waste land and round the land of edom and the land of moab and came by the east side of the land of moab and put up their tents on the other side of the arnon they did not come inside the limit of moab for the arnon was the limit of moab ,then they went through the wilderness and went around the land of edom and the land of moab and came by the east side of the land of moab and they encamped on the other side of the arnon but they came not within the border of moab for the arnon was the border of moab 
49006005,servants do what is ordered by those who are your natural masters having respect and fear for them with all your heart as to christ ,servants be obedient unto them that according to the flesh are your masters with fear and trembling in singleness of your heart as unto christ 
41013003,and while he was seated on the mountain of olives opposite the temple peter and james and john and andrew said to him privately ,and as he sat on the mount of olives over against the temple peter and james and john and andrew asked him privately 
40005004,happy are those who are sad for they will be comforted ,blessed are they that mourn for they shall be comforted 
19019014,let the words of my mouth and the thoughts of my heart be pleasing in your eyes lord my strength and my salvation ,let the words of my mouth and the meditation of my heart be acceptable in thy sight jehovah my rock and my redeemer psalm for the chief musician psalm of david 
42015003,and he made story for them saying ,and he spake unto them this parable saying 
42013020,and again he said what is the kingdom of god like ,and again he said whereunto shall liken the kingdom of god 
5009023,and when the lord sent you from kadesh barnea saying go up and take the land which have given you you went against the orders of the lord your god and had no faith in him and would not give ear to his voice ,and when jehovah sent you from kadesh barnea saying go up and possess the land which have given you then ye rebelled against the commandment of jehovah your god and ye believed him not nor hearkened to his voice 
5032032,for their vine is the vine of sodom from the fields of gomorrah their grapes are the grapes of evil and the berries are bitter ,for their vine is of the vine of sodom and of the fields of gomorrah their grapes are grapes of gall their clusters are bitter 
3023004,these are the fixed feasts of the lord the holy days of worship which you will keep at their regular times ,these are the set feasts of jehovah even holy convocations which ye shall proclaim in their appointed season 
66006007,and when the fourth stamp was undone the voice of the fourth beast came to my ears saying come and see ,and when he opened the fourth seal heard the voice of the fourth living creature saying come 
10023021,and he made an attack on an egyptian tall man and the egyptian had spear in his hand but he went down to him with stick and pulling the spear out of the hands of the egyptian put him to death with that same spear ,and he slew an egyptian goodly man and the egyptian had spear in his hand but he went down to him with staff and plucked the spear out of the egyptian hand and slew him with his own spear 
4014038,but joshua the son of nun and caleb the son of jephunneh of those who went to see the land were not touched by disease ,but joshua the son of nun and caleb the son of jephunneh remained alive of those men that went to spy out the land 
19090012,so give us knowledge of the number of our days that we may get heart of wisdom ,so teach us to number our days that we may get us heart of wisdom 
66018015,the traders in these things by which their wealth was increased will be watching far off for fear of her punishment weeping and crying ,the merchants of these things who were made rich by her shall stand afar off for the fear of her torment weeping and mourning 
11022017,then he said saw all israel wandering on the mountains like sheep without keeper and the lord said these have no master let them go back every man to his house in peace ,and he said saw all israel scattered upon the mountains as sheep that have no shepherd and jehovah said these have no master let them return every man to his house in peace 
19059015,let them go wandering up and down in search of food and be there all night if they have not enough ,they shall wander up and down for food and tarry all night if they be not satisfied 
20026007,the legs of one who has no power of walking are hanging loose so is wise saying in the mouth of the foolish ,the legs of the lame hang loose so is parable in the mouth of fools 
40027044,and the thieves who were on the crosses said evil words to him ,and the robbers also that were crucified with him cast upon him the same reproach 
16011009,and joel the son of zichri was their overseer and judah the son of hassenuah was second over the town ,and joel the son of zichri was their overseer and judah the son of hassenuah was second over the city 
2015009,egypt said will go after them will overtake will make division of their goods my desire will have its way with them my sword will be uncovered my hand will send destruction on them ,the enemy said will pursue will overtake will divide the spoil my desire shall be satisfied upon them will draw my sword my hand shall destroy them 
1013013,now the men of sodom were evil and great sinners before the lord ,now the men of sodom were wicked and sinners against jehovah exceedingly 
1029001,then jacob went on his journey till he came to the land of the children of the east ,then jacob went on his journey and came to the land of the children of the east 
19094010,he who is the judge of the nations will he not give men the reward of their acts even he who gives knowledge to man ,he that chastiseth the nations shall not he correct even he that teacheth man knowledge 
2037015,the rods for lifting the table he made of hard wood plated with gold ,and he made the staves of acacia wood and overlaid them with gold to bear the table 
18015034,for the band of the evil doers gives no fruit and the tents of those who give wrong decisions for reward are burned with fire ,for the company of the godless shall be barren and fire shall consume the tents of bribery 
6022011,and news came to the children of israel see the children of reuben and the children of gad and the half tribe of manasseh have put up an altar opposite the land of canaan in the country by jordan on the side which is israel ,and the children of israel heard say behold the children of reuben and the children of gad and the half tribe of manasseh have built an altar in the forefront of the land of canaan in the region about the jordan on the side that pertaineth to the children of israel 
62003014,we are conscious that we have come out of death into life because of our love for the brothers he who has no love is still in death ,we know that we have passed out of death into life because we love the brethren he that loveth not abideth in death 
43001039,he said to them come and see they went with him then and saw where he was living and they were with him all that day it was then about the tenth hour of the day ,he saith unto them come and ye shall see they came therefore and saw where he abode and they abode with him that day it was about the tenth hour 
21012002,while the sun or the light or the moon or the stars are not dark and the clouds come not back after the rain ,before the sun and the light and the moon and the stars are darkened and the clouds return after the rain 
4023013,and balak said to him come with me now into another place from which you will not be able to see them all but only the outskirts of them and you will send curses on them from there ,and balak said unto him come pray thee with me unto another place from whence thou mayest see them thou shalt see but the utmost part of them and shalt not see them all and curse me them from thence 
1044028,the one went away from me and said truly he has come to violent death and from that time have not seen him ,and the one went out from me and said surely he is torn in pieces and have not seen him since 
6017017,then joshua said to the children of joseph to ephraim and manasseh you are great people and have great power you are not to have one property only ,and joshua spake unto the house of joseph even to ephraim and to manasseh saying thou art great people and hast great power thou shalt not have one lot only 
43006064,but still some of you have no faith for it was clear to jesus from the first who they were who had no faith and who it was who would be false to him ,but there are some of you that believe not for jesus knew from the beginning who they were that believed not and who it was that should betray him 
19101003,will not put any evil thing before my eyes am against all turning to one side will not have it near me ,will set no base thing before mine eyes hate the work of them that turn aside it shall not cleave unto me 
51001019,for god in full measure was pleased to be in him ,for it was the good pleasure of the father that in him should all the fulness dwell 
23059016,and he saw that there was no man and was surprised that there was no one to take up their cause so his arm gave salvation and he made righteousness his support ,and he saw that there was no man and wondered that there was no intercessor therefore his own arm brought salvation unto him and his righteousness it upheld him 
44004035,and put it at the feet of the apostles for distribution to everyone as he had need ,and laid them at the apostles feet and distribution was made unto each according as any one had need 
11008044,if your people go out to war against their attackers by whatever way you may send them if they make their prayer to the lord turning their faces to this town of yours and to this house which have made for your name ,if thy people go out to battle against their enemy by whatsoever way thou shalt send them and they pray unto jehovah toward the city which thou hast chosen and toward the house which have built for thy name 
1024066,then the servant gave isaac the story of all he had done ,and the servant told isaac all the things that he had done 
14033016,and he put the altar of the lord in order offering peace offerings and praise offerings on it and said that all judah were to be servants of the lord the god of israel ,and he built up the altar of jehovah and offered thereon sacrifices of peace offerings and of thanksgiving and commanded judah to serve jehovah the god of israel 
21007014,in the day of wealth have joy but in the day of evil take thought god has put the one against the other so that man may not be certain what will be after him ,in the day of prosperity be joyful and in the day of adversity consider yea god hath made the one side by side with the other to the end that man should not find out anything that shall be after him 
15010017,and they got to the end of all the men who were married to strange women by the first day of the first month ,and they made an end with all the men that had married foreign women by the first day of the first month 
19036009,for with you is the fountain of life in your light we will see light ,for with thee is the fountain of life in thy light shall we see light 
12008021,then joram went over to zair with all his war carriages made an attack by night on the edomites whose forces were all round him the captains of the war carriages and the people went in flight to their tents ,then joram passed over to zair and all his chariots with him and he rose up by night and smote the edomites that compassed him about and the captains of the chariots and the people fled to their tents 
33007015,as in the days when you came out from the land of egypt let us see things of wonder ,as in the days of thy coming forth out of the land of egypt will show unto them marvellous things 
44016015,and when she and her family had had baptism she made request to us saying if it seems to you that am true to the lord come into my house and be my guests and she made us come ,and when she was baptized and her household she besought us saying if ye have judged me to be faithful to the lord come into my house and abide there and she constrained us 
58001013,but of which of the angels has he said at any time take your seat at my right hand till put all those who are against you under your feet ,but of which of the angels hath he said at any time sit thou on my right hand till make thine enemies the footstool of thy feet 
19063002,to see your power and your glory as have seen you in the holy place ,so have looked upon thee in the sanctuary to see thy power and thy glory 
47008012,for if there is ready mind man will have god approval in the measure of what he has and not of what he has not ,for if the readiness is there it is acceptable according as man hath not according as he hath not 
12018032,till come and take you away to land like yours land of grain and wine land of bread and vine gardens land of oil giving olives and of honey so that life and not death may be your fate give no attention to hezekiah when he says to you the lord will keep us safe ,until come and take you away to land like your own land land of grain and new wine land of bread and vineyards land of olive trees and of honey that ye may live and not die and hearken not unto hezekiah when he persuadeth you saying jehovah will deliver us 
1017023,and abraham took ishmael his son and all whose birth had taken place in his house and all his servants whom he had made his for price every male of his house and on that very day he gave them circumcision in the flesh of their private parts as god had said to him ,and abraham took ishmael his son and all that were born in his house and all that were bought with his money every male among the men of abraham house and circumcised the flesh of their foreskin in the selfsame day as god had said unto him 
39001004,though edom says we are crushed down but we will come back building up the waste places this is what the lord of armies has said they may put up buildings but will have them pulled down and they will be named the land of evil doing and the people against whom the lord keeps his wrath for ever ,whereas edom saith we are beaten down but we will return and build the waste places thus saith jehovah of hosts they shall build but will throw down and men shall call them the border of wickedness and the people against whom jehovah hath indignation for ever 
19002010,so now be wise you kings take his teaching you judges of the earth ,now therefore be wise ye kings be instructed ye judges of the earth 
55001010,but has now been made clear by the revelation of our saviour christ jesus who put an end to death and made life unending come to light through the good news ,but hath now been manifested by the appearing of our saviour christ jesus who abolished death and brought life and immortality to light through the gospel 
5025017,keep in mind what amalek did to you on your way from egypt ,remember what amalek did unto thee by the way as ye came forth out of egypt 
20014018,foolish behaviour is the heritage of the simple but men of good sense are crowned with knowledge ,the simple inherit folly but the prudent are crowned with knowledge 
62003009,anyone who is child of god does no sin because he still has god seed in him he is not able to be sinner because god is his father ,whosoever is begotten of god doeth no sin because his seed abideth in him and he cannot sin because he is begotten of god 
41005005,and all the time by day and by night in the place of the dead and in the mountains he was crying out and cutting himself with stones ,and always night and day in the tombs and in the mountains he was crying out and cutting himself with stones 
6018022,and beth arabah and zemaraim and beth el ,and beth arabah and zemaraim and beth el 
19057009,will give you praise lord among the peoples will make songs to you among the nations ,will give thanks unto thee lord among the peoples will sing praises unto thee among the nations 
2016010,and while aaron was talking to the children of israel their eyes were turned in the direction of the waste land and they saw the glory of the lord shining in the cloud ,and it came to pass as aaron spake unto the whole congregation of the children of israel that they looked toward the wilderness and behold the glory of jehovah appeared in the cloud 
12006017,then elisha made prayer to the lord saying lord let his eyes be open so that he may see and the lord made the young man eyes open and he saw that all the mountain was full of horses and carriages of fire round elisha ,and elisha prayed and said jehovah pray thee open his eyes that he may see and jehovah opened the eyes of the young man and he saw and behold the mountain was full of horses and chariots of fire round about elisha 
1018013,and the lord said why was sarah laughing and saying is it possible for me being old to give birth to child ,and jehovah said unto abraham wherefore did sarah laugh saying shall of surety bear child who am old 
58010019,so then my brothers being able to go into the holy place without fear because of the blood of jesus ,having therefore brethren boldness to enter into the holy place by the blood of jesus 
10013017,then he gave cry to the servant who was waiting on him and said put this woman out and let the door be locked after her ,then he called his servant that ministered unto him and said put now this woman out from me and bolt the door after her 
9025034,for truly by the living lord the god of israel who has kept me from doing you evil if you had not been so quick in coming to me and meeting me by dawn there would not have been in nabal house so much as one male living ,for in very deed as jehovah the god of israel liveth who hath withholden me from hurting thee except thou hadst hasted and come to meet me surely there had not been left unto nabal by the morning light so much as one man child 
9018019,but when the time came to give merab saul daughter to david she was given to adriel of meholath ,but it came to pass at the time when merab saul daughter should have been given to david that she was given unto adriel the meholathite to wife 
19069015,let me not be covered by the flowing waters let not the deep waters go over my head and let me not be shut up in the underworld ,let not the waterflood overwhelm me neither let the deep shallow me up and let not the pit shut its mouth upon me 
38014009,and the lord will be king over all the earth in that day there will be one lord and his name one ,and jehovah shall be king over all the earth in that day shall jehovah be one and his name one 
29003007,will get together all the nations and make them come down into the valley of jehoshaphat and there will take up with them the cause of my people and of my heritage israel whom they have sent wandering among the nations and of my land which has been parted by them ,behold will stir them up out of the place whither ye have sold them and will return your recompense upon your own head 
45004002,for if abraham got righteousness by works he has reason for pride but not before god ,for if abraham was justified by works he hath whereof to glory but not toward god 
26046008,and when the ruler comes in he is to go in through the covered way of the doorway and he is to go out by the same way ,and when the prince shall enter he shall go in by the way of the porch of the gate and he shall go forth by the way thereof 
22006007,like pomegranate fruit are the sides of your head under your veil ,thy temples are like piece of pomegranate behind thy veil 
40023017,you foolish ones and blind which is greater the gold or the temple which makes the gold holy ,ye fools and blind for which is greater the gold or the temple that hath sanctified the gold 
19066005,come and see the works of god he is to be feared in all he does to the children of men ,come and see the works of god he is terrible in his doing toward the children of men 
27009004,and made prayer to the lord my god putting our sins before him and said lord the great god greatly to be feared keeping your agreement and mercy with those who have love for you and do your orders ,and prayed unto jehovah my god and made confession and said oh lord the great and dreadful god who keepeth covenant and lovingkindness with them that love him and keep his commandments 
11007029,and on the square sides between the frames were lions oxen and winged ones and the same on the frame and over and under the lions and the oxen and the winged ones were steps ,and on the panels that were between the ledges were lions oxen and cherubim and upon the ledges there was pedestal above and beneath the lions and oxen were wreaths of hanging work 
16006011,and said am the sort of man to go in flight what man in my position would go into the temple to keep himself safe will not go in ,and said should such man as flee and who is there that being such as would go into the temple to save his life will not go in 
19145007,their sayings will be full of the memory of all your mercy and they will make songs of your righteousness ,they shall utter the memory of thy great goodness and shall sing of thy righteousness 
23027012,and it will be in that day that the lord will get together his grain from the river to the stream of egypt and you will be got together with care children of israel ,and it shall come to pass in that day that jehovah will beat off his fruit from the flood of the river unto the brook of egypt and ye shall be gathered one by one ye children of israel 
1005006,and seth was hundred and five years old when he became the father of enosh ,and seth lived hundred and five years and begat enosh 
23019003,and the spirit of egypt will be troubled in her and will make her decisions without effect and they will be turning to the false gods and to those who make hollow sounds and to those who have control of spirits and to those who are wise in secret arts ,and the spirit of egypt shall fail in the midst of it and will destroy the counsel thereof and they shall seek unto the idols and to the charmers and to them that have familiar spirits and to the wizards 
14012013,so king rehoboam made himself strong in jerusalem and was ruling there rehoboam was forty one years old when he became king and he was ruling for seventeen years in jerusalem the town which the lord had made his out of all the tribes of israel to put his name there and his mother name was naamah an ammonite woman ,so king rehoboam strengthened himself in jerusalem and reigned for rehoboam was forty and one years old when he began to reign and he reigned seventeen years in jerusalem the city which jehovah had chosen out of all the tribes of israel to put his name there and his mother name was naamah the ammonitess 
54001020,such are hymenaeus and alexander whom have given up to satan so that they may say no more evil words against god ,of whom is hymenaeus and alexander whom delivered unto satan that they might be taught not to blaspheme 
13005009,and to the east his limits went as far as the starting point of the waste land ending at the river euphrates because their cattle were increased in number in the land of gilead ,and eastward he dwelt even unto the entrance of the wilderness from the river euphrates because their cattle were multiplied in the land of gilead 
26032021,the strong among the great ones will say to him from the underworld are you more beautiful than any go down you and your helpers and take your rest among those without circumcision and those who have been put to the sword ,the strong among the mighty shall speak to him out of the midst of sheol with them that help him they are gone down they lie still even the uncircumcised slain by the sword 
6004001,now when all the nation had come to the other side of jordan the lord said to joshua ,and it came to pass when all the nation were clean passed over the jordan that jehovah spake unto joshua saying 
19049019,he will go to the generation of his fathers he will not see the light again ,he shall go to the generation of his fathers they shall never see the light 
2017012,but moses hands became tired so they put stone under him and he took his seat on it aaron and hur supporting his hands one on one side and one on the other so his hands were kept up without falling till the sun went down ,but moses hands were heavy and they took stone and put it under him and he sat thereon and aaron and hur stayed up his hands the one on the one side and the other on the other side and his hands were steady until the going down of the sun 
19105006,you seed of abraham his servant you children of jacob his loved ones ,ye seed of abraham his servant ye children of jacob his chosen ones 
5015008,but let your hand be open to give him the use of whatever he is in need of ,but thou shalt surely open thy hand unto him and shalt surely lend him sufficient for his need in that which he wanteth 
18006014,he whose heart is shut against his friend has given up the fear of the ruler of all ,to him that is ready to faint kindness should be showed from his friend even to him that forsaketh the fear of the almighty 
6014005,as the lord had given orders to moses so the people of israel did and they made division of the land ,as jehovah commanded moses so the children of israel did and they divided the land 
28008005,will have nothing to do with your young ox samaria my wrath is burning against them how long will it be before the children of israel make themselves clean ,he hath cast off thy calf samaria mine anger is kindled against them how long will it be ere they attain to innocency 
49002002,in which you were living in the past after the ways of this present world doing the pleasure of the lord of the power of the air the spirit who is now working in those who go against the purpose of god ,wherein ye once walked according to the course of this world according to the prince of the powers of the air of the spirit that now worketh in the sons of disobedience 
44015026,men who have given up their lives for the name of our lord jesus christ ,men that have hazarded their lives for the name of our lord jesus christ 
23022010,and you had the houses of jerusalem numbered pulling down the houses to make the wall stronger ,and ye numbered the houses of jerusalem and ye brake down the houses to fortify the wall 
12010027,the altar of baal was pulled down and the house of baal was broken up and made an unclean place as it is to this day ,and they brake down the pillar of baal and brake down the house of baal and made it draught house unto this day 
11019019,so he went away from there and came across elisha the son of shaphat ploughing with twelve yoke of oxen he himself walking with the twelfth and elijah went up to him and put his robe on him ,so he departed thence and found elisha the son of shaphat who was plowing with twelve yoke of oxen before him and he with the twelfth and elijah passed over unto him and cast his mantle upon him 
24029028,for he has sent to us in babylon saying the time will be long go on building houses and living in them and planting gardens and using the fruit of them ,forasmuch as he hath sent unto us in babylon saying the captivity is long build ye houses and dwell in them and plant gardens and eat the fruit of them 
26039002,and turning you round will be your guide and make you come up from the inmost parts of the north will make you come on to the mountains of israel ,and will turn thee about and will lead thee on and will cause thee to come up from the uttermost parts of the north and will bring thee upon the mountains of israel 
45008014,and all those who are guided by the spirit of god are sons of god ,for as many as are led by the spirit of god these are sons of god 
12015024,he did evil in the eyes of the lord not turning from the sin which jeroboam the son of nebat did and made israel do ,and he did that which was evil in the sight of jehovah he departed not from the sins of jeroboam the son of nebat wherewith he made israel to sin 
21004009,two are better than one because they have good reward for their work ,two are better than one because they have good reward for their labor 
18024011,between the lines of olive trees they make oil though they have no drink they are crushing out the grapes ,they make oil within the walls of these men they tread their winepresses and suffer thirst 
6012015,the king of libnah one the king of adullam one ,the king of libnah one the king of adullam one 
2030026,this oil is to be put on the tent of meeting and on the ark of the law ,and thou shalt anoint therewith the tent of meeting and the ark of the testimony 
3021010,and he who is the chief priest among his brothers on whose head the holy oil has been put who is marked out to put on the holy robes may not let his hair go loose or have his clothing out of order as sign of sorrow ,and he that is the high priest among his brethren upon whose head the anointing oil is poured and that is consecrated to put on the garments shall not let the hair of his head go loose nor rend his clothes 
28001001,the word of the lord which came to hosea the son of beeri in the days of uzziah jotham ahaz and hezekiah kings of judah and in the days of jeroboam the son of joash king of israel ,the word of jehovah that came unto hosea the son of beeri in the days of uzziah jotham ahaz and hezekiah kings of judah and in the days of jeroboam the son of joash king of israel 
23013021,but the beasts of the waste land will have their holes there and the houses will be full of crying jackals and ostriches will have their place there and evil spirits will be dancing there ,but wild beasts of the desert shall lie there and their houses shall be full of doleful creatures and ostriches shall dwell there and wild goats shall dance there 
4031027,and let division be made of it into two parts one for the men of war who went out to the fight and one for all the people ,and divide the prey into two parts between the men skilled in war that went out to battle and all the congregation 
48003004,did you undergo such number of things to no purpose if it is in fact to no purpose ,did ye suffer so many things in vain if it be indeed in vain 
58005002,he is able to have feeling for those who have no knowledge and for those who are wandering from the true way because he himself is feeble ,who can bear gently with the ignorant and erring for that he himself also is compassed with infirmity 
2026019,with forty silver bases under the twenty boards two bases under every board to take its tongues ,and thou shalt make forty sockets of silver under the twenty boards two sockets under one board for its two tenons and two sockets under another board for its two tenons 
19097012,be glad in the lord you upright men praising the memory of his holy name ,be glad in jehovah ye righteous and give thanks to his holy memorial name psalm psalm 
20008013,the fear of the lord is seen in hating evil pride high opinion of oneself the evil way and the false tongue are unpleasing to me ,the fear of jehovah is to hate evil pride and arrogancy and the evil way and the perverse mouth do hate 
26001015,now while was looking at the four living beings saw one wheel on the earth by the side of the living beings for the four of them ,now as beheld the living creatures behold one wheel upon the earth beside the living creatures for each of the four faces thereof 
12006002,so let us go to jordan and let everyone get to work cutting boards and we will make living place for ourselves there and he said to them go then ,let us go we pray thee unto the jordan and take thence every man beam and let us make us place there where we may dwell and he answered go ye 
16003005,near them the tekoites were at work but their chiefs did not put their necks to the work of their lord ,and next unto them the tekoites repaired but their nobles put not their necks to the work of their lord 
42008021,but he said to them in answer my mother and my brothers are those who have knowledge of the word of god and do it ,but he answered and said unto them my mother and my brethren are these that hear the word of god and do it 
46014024,but if all are teaching as prophets and man without faith or knowledge comes in he is tested by all he is judged by all ,but if all prophesy and there come in one unbelieving or unlearned he is reproved by all he is judged by all 
19119021,your hand has been against the men of pride curse is on those who go wandering out of your way ,thou hast rebuked the proud that are cursed that do wander from thy commandments 
24044010,even to this day their hearts are not broken and they have no fear and have not gone in the way of my law or of my rules which gave to you and to your fathers ,they are not humbled even unto this day neither have they feared nor walked in my law nor in my statutes that set before you and before your fathers 
3018010,you may not have sex relations with your son daughter or your daughter daughter for they are part of yourself ,the nakedness of thy son daughter or of thy daughter daughter even their nakedness thou shalt not uncover for theirs is thine own nakedness 
14024020,then the spirit of god came on zechariah the son of jehoiada the priest and getting up before the people he said to them god has said why do you go against the orders of the lord so that everything goes badly for you because you have given up the lord he has given you up ,and the spirit of god came upon zechariah the son of jehoiada the priest and he stood above the people and said unto them thus saith god why transgress ye the commandments of jehovah so that ye cannot prosper because ye have forsaken jehovah he hath also forsaken you 
10002024,but joab and abishai went after abner and the sun went down when they came to the hill of ammah which is to the east of the road through the waste land of geba ,but joab and abishai pursued after abner and the sun went down when they were come to the hill of ammah that lieth before giah by the way of the wilderness of gibeon 
38012010,and will send down on the family of david and on the people of jerusalem the spirit of grace and of prayer and their eyes will be turned to the one who was wounded by their hands and they will be weeping for him as for an only son and their grief for him will be bitter like the grief of one sorrowing for his oldest son ,and will pour upon the house of david and upon the inhabitants of jerusalem the spirit of grace and of supplication and they shall look unto me whom they have pierced and they shall mourn for him as one mourneth for his only son and shall be in bitterness for him as one that is in bitterness for his first born 
19006008,go from me all you workers of evil for the lord has given ear to the voice of my weeping ,depart from me all ye workers of iniquity for jehovah hath heard the voice of my weeping 
48004013,but you have knowledge that with feeble body was preaching the good news to you the first time ,but ye know that because of an infirmity of the flesh preached the gospel unto you the first time 
24002032,is it possible for virgin to put out of her memory her ornaments or bride her robes but my people have put me out of their memories for unnumbered days ,can virgin forget her ornaments or bride her attire yet my people have forgotten me days without number 
19077005,my thoughts go back to the days of the past to the years which are gone ,have considered the days of old the years of ancient times 
26046006,and at the time of the new moon it is to be young ox of the herd without mark on him and six lambs and male sheep all without mark ,and on the day of the new moon it shall be young bullock without blemish and six lambs and ram they shall be without blemish 
41007003,now the pharisees and all the jews do not take food without washing their hands with care keeping the old rule which has been handed down to them ,for the pharisees and all the jews except they wash their hands diligently eat not holding the tradition of the elders 
41010012,and if she herself puts away her husband and takes another she is false to her husband ,and if she herself shall put away her husband and marry another she committeth adultery 
24003005,will he be angry for ever will he keep his wrath to the end these things you have said and have done evil and have had your way ,will he retain his anger for ever will he keep it to the end behold thou hast spoken and hast done evil things and hast had thy way 
9002033,but one man of your family will not be cut off by my hand and his eyes will be made dark and grief will be in his heart and all the offspring of your family will come to their end by the sword of men ,and the man of thine whom shall not cut off from mine altar shall be to consume thine eyes and to grieve thy heart and all the increase of thy house shall die in the flower of their age 
23053005,but it was for our sins he was wounded and for our evil doings he was crushed he took the punishment by which we have peace and by his wounds we are made well ,but he was wounded for our transgressions he was bruised for our iniquities the chastisement of our peace was upon him and with his stripes we are healed 
5001035,truly not one of this evil generation will see that good land which said would give to your fathers ,surely there shall not one of these men of this evil generation see the good land which sware to give unto your fathers 
23019005,and the waters of the sea will be cut off and the river will become dry and waste ,and the waters shall fail from the sea and the river shall be wasted and become dry 
1046027,and the sons of joseph whom he had in egypt were two seventy persons of the family of jacob came into egypt ,and the sons of joseph who were born to him in egypt were two souls all the souls of the house of jacob that came into egypt were threescore and ten 
9024010,and david said to saul why do you give any attention to those who say that it is my desire to do you wrong ,behold this day thine eyes have seen how that jehovah had delivered thee to day into my hand in the cave and some bade me kill thee but mine eye spared thee and said will not put forth my hand against my lord for he is jehovah anointed 
14032014,who was there among all the gods of those nations which my fathers put to destruction who was able to keep his people safe from my hands and is it possible that your god will keep you safe from my hands ,who was there among all the gods of those nations which my fathers utterly destroyed that could deliver his people out of my hand that your god should be able to deliver you out of my hand 
12015002,he was sixteen years old when he became king and he was ruling in jerusalem for fifty two years his mother name was jecoliah of jerusalem ,sixteen years old was he when he began to reign and he reigned two and fifty years in jerusalem and his mother name was jecoliah of jerusalem 
3016033,and he will make the holy place and the tent of meeting and the altar free from sin he will take away sin from the priests and from all the people ,and he shall make atonement for the holy sanctuary and he shall make atonement for the tent of meeting and for the altar and he shall make atonement for the priests and for all the people of the assembly 
19069021,they gave me poison for my food and bitter wine for my drink ,they gave me also gall for my food and in my thirst they gave me vinegar to drink 
1026035,and isaac and rebekah had grief of mind because of them ,and they were grief of mind unto isaac and to rebekah 
44027024,saying have no fear paul for you will come before caesar and god has given to you all those who are sailing with you ,saying fear not paul thou must stand before caesar and lo god hath granted thee all them that sail with thee 
20010003,the lord will not let the upright be in need of food but he puts far from him the desire of the evil doers ,jehovah will not suffer the soul of the righteous to famish but he thrusteth away the desire of the wicked 
10013028,now absalom had given orders to his servants saying now take note when amnon heart is glad with wine and when say to you make an attack on amnon then put him to death without fear have not given you orders be strong and without fear ,and absalom commanded his servants saying mark ye now when amnon heart is merry with wine and when say unto you smite amnon then kill him fear not have not commanded you be courageous and be valiant 
10012005,and david was full of wrath against that man and he said to nathan by the living lord death is the right punishment for the man who has done this ,and david anger was greatly kindled against the man and he said to nathan as jehovah liveth the man that hath done this is worthy to die 
4005029,this is the law for testing wife who goes with another in place of her husband and becomes unclean ,this is the law of jealousy when wife being under her husband goeth aside and is defiled 
12023009,still the priests of the high places never came up to the altar of the lord in jerusalem but they took their food of unleavened bread among their brothers ,nevertheless the priests of the high places came not up to the altar of jehovah in jerusalem but they did eat unleavened bread among their brethren 
4028002,give orders to the children of israel and say to them let it be your care to give me my offerings at their regular times the food of the offerings made by fire to me for sweet smell ,command the children of israel and say unto them my oblation my food for my offerings made by fire of sweet savor unto me shall ye observe to offer unto me in their due season 
19115009,israel have faith in the lord he is their help and their breastplate ,israel trust thou in jehovah he is their help and their shield 
66014008,and second angel came after saying destruction has come to babylon the great which gave to all the nations the wine of the wrath of her evil ways ,and another second angel followed saying fallen fallen is babylon the great that hath made all the nations to drink of the wine of the wrath of her fornication 
20031010,who may make discovery of woman of virtue for her price is much higher than jewels ,worthy woman who can find for her price is far above rubies 
21008015,so gave praise to joy because there is nothing better for man to do under the sun than to take meat and drink and be happy for that will be with him in his work all the days of his life which god gives him under the sun ,then commended mirth because man hath no better thing under the sun than to eat and to drink and to be joyful for that shall abide with him in his labor all the days of his life which god hath given him under the sun 
